,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
0,Alcohol,260.0,255.0,2.0,262.0,255.0,3.0,259.0,255.0,1.0,261.0,262.0,2.0
1,Alcohol,262.0,254.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,263.0,2.0
2,Alcohol,261.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,259.0,262.0,1.0
3,Alcohol,262.0,254.0,3.0,261.0,254.0,2.0,259.0,255.0,1.0,259.0,263.0,1.0
4,Alcohol,261.0,256.0,2.0,261.0,253.0,2.0,260.0,256.0,2.0,260.0,262.0,2.0
5,Alcohol,261.0,254.0,2.0,259.0,254.0,1.0,261.0,256.0,2.0,261.0,261.0,2.0
6,Alcohol,262.0,255.0,3.0,260.0,253.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
7,Alcohol,262.0,255.0,3.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,262.0,2.0
8,Alcohol,261.0,255.0,2.0,260.0,255.0,2.0,259.0,254.0,1.0,261.0,262.0,2.0
9,Alcohol,261.0,255.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
10,Alcohol,261.0,254.0,2.0,260.0,255.0,2.0,261.0,255.0,2.0,260.0,263.0,2.0
11,Alcohol,263.0,254.0,3.0,261.0,254.0,2.0,260.0,256.0,2.0,261.0,262.0,2.0
12,Alcohol,261.0,254.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
13,Alcohol,261.0,255.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,263.0,2.0
14,Alcohol,259.0,255.0,1.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
15,Alcohol,261.0,255.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,259.0,262.0,1.0
16,Alcohol,261.0,255.0,2.0,260.0,255.0,2.0,262.0,256.0,3.0,260.0,261.0,2.0
17,Alcohol,261.0,255.0,2.0,262.0,254.0,3.0,260.0,510.0,3.0,261.0,262.0,2.0
18,Alcohol,261.0,254.0,2.0,260.0,255.0,2.0,260.0,255.0,3.0,260.0,263.0,2.0
19,Alcohol,261.0,255.0,2.0,262.0,255.0,3.0,260.0,255.0,2.0,261.0,262.0,2.0
20,Alcohol,261.0,254.0,2.0,259.0,254.0,1.0,262.0,255.0,3.0,260.0,262.0,2.0
21,Alcohol,262.0,253.0,3.0,260.0,254.0,2.0,260.0,255.0,2.0,261.0,261.0,2.0
22,Alcohol,262.0,254.0,3.0,260.0,253.0,2.0,261.0,256.0,2.0,259.0,262.0,1.0
23,Alcohol,261.0,254.0,2.0,259.0,255.0,1.0,260.0,254.0,2.0,261.0,263.0,2.0
24,Alcohol,260.0,255.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
25,Alcohol,262.0,255.0,3.0,263.0,253.0,3.0,261.0,256.0,2.0,260.0,263.0,2.0
26,Alcohol,261.0,254.0,2.0,260.0,254.0,2.0,262.0,257.0,3.0,260.0,261.0,2.0
27,Alcohol,260.0,255.0,2.0,260.0,254.0,2.0,261.0,256.0,2.0,262.0,262.0,3.0
28,Alcohol,262.0,254.0,3.0,262.0,254.0,3.0,260.0,256.0,2.0,260.0,262.0,2.0
29,Alcohol,260.0,254.0,2.0,260.0,255.0,2.0,261.0,256.0,2.0,261.0,262.0,2.0
30,Alcohol,260.0,254.0,2.0,260.0,254.0,2.0,261.0,256.0,2.0,260.0,263.0,2.0
31,Alcohol,259.0,254.0,1.0,260.0,255.0,2.0,261.0,256.0,2.0,258.0,262.0,1.0
32,Alcohol,261.0,255.0,2.0,262.0,254.0,3.0,261.0,255.0,2.0,261.0,261.0,2.0
33,Alcohol,262.0,255.0,3.0,261.0,255.0,2.0,260.0,255.0,2.0,260.0,262.0,2.0
34,Alcohol,262.0,254.0,3.0,260.0,254.0,2.0,260.0,255.0,2.0,261.0,261.0,2.0
35,Alcohol,263.0,254.0,3.0,262.0,254.0,3.0,263.0,255.0,3.0,259.0,261.0,1.0
36,Alcohol,262.0,255.0,3.0,262.0,254.0,3.0,259.0,255.0,1.0,260.0,261.0,2.0
37,Alcohol,261.0,255.0,2.0,261.0,253.0,3.0,260.0,255.0,2.0,260.0,262.0,2.0
38,Alcohol,259.0,254.0,3.0,261.0,255.0,2.0,260.0,255.0,2.0,260.0,263.0,2.0
39,Alcohol,261.0,253.0,2.0,262.0,254.0,2.0,261.0,255.0,2.0,261.0,263.0,3.0
40,Alcohol,261.0,254.0,2.0,261.0,256.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
41,Alcohol,260.0,255.0,3.0,261.0,254.0,3.0,259.0,256.0,1.0,261.0,262.0,2.0
42,Alcohol,261.0,254.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
43,Alcohol,263.0,254.0,3.0,262.0,254.0,2.0,262.0,255.0,3.0,259.0,263.0,1.0
44,Alcohol,262.0,254.0,3.0,260.0,255.0,2.0,262.0,256.0,3.0,258.0,262.0,1.0
45,Alcohol,261.0,255.0,2.0,261.0,254.0,1.0,262.0,255.0,3.0,261.0,261.0,2.0
46,Alcohol,262.0,256.0,3.0,260.0,254.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
47,Alcohol,261.0,256.0,2.0,260.0,255.0,2.0,260.0,254.0,2.0,260.0,262.0,2.0
48,Alcohol,262.0,255.0,3.0,262.0,255.0,3.0,260.0,255.0,2.0,261.0,262.0,2.0
49,Alcohol,261.0,256.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,262.0,2.0
50,Alcohol,260.0,255.0,2.0,262.0,254.0,3.0,260.0,254.0,2.0,261.0,262.0,1.0
51,Alcohol,261.0,256.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,259.0,262.0,1.0
52,Alcohol,260.0,255.0,2.0,261.0,255.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
53,Alcohol,262.0,254.0,3.0,261.0,254.0,2.0,261.0,256.0,2.0,261.0,260.0,2.0
54,Alcohol,262.0,255.0,3.0,261.0,253.0,2.0,259.0,255.0,1.0,261.0,263.0,2.0
55,Alcohol,261.0,253.0,2.0,260.0,254.0,2.0,261.0,256.0,2.0,260.0,262.0,2.0
56,Alcohol,261.0,255.0,2.0,262.0,254.0,3.0,260.0,256.0,2.0,260.0,261.0,2.0
57,Alcohol,261.0,255.0,2.0,261.0,253.0,2.0,261.0,256.0,2.0,260.0,262.0,2.0
58,Alcohol,261.0,255.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
59,Alcohol,262.0,255.0,3.0,260.0,255.0,2.0,262.0,254.0,2.0,261.0,262.0,2.0
60,Alcohol,260.0,255.0,2.0,260.0,254.0,2.0,262.0,256.0,2.0,260.0,262.0,2.0
61,Alcohol,261.0,256.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,261.0,2.0
62,Alcohol,262.0,254.0,3.0,262.0,255.0,3.0,260.0,255.0,2.0,260.0,262.0,2.0
63,Alcohol,261.0,255.0,2.0,260.0,254.0,2.0,262.0,255.0,3.0,260.0,262.0,2.0
64,Alcohol,261.0,254.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
65,Alcohol,260.0,255.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,261.0,2.0
66,Alcohol,260.0,256.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
67,Alcohol,261.0,255.0,2.0,263.0,253.0,3.0,261.0,256.0,2.0,260.0,262.0,2.0
68,Alcohol,260.0,255.0,2.0,262.0,254.0,3.0,261.0,255.0,2.0,262.0,261.0,3.0
69,Alcohol,262.0,254.0,3.0,261.0,254.0,2.0,260.0,256.0,2.0,259.0,263.0,1.0
70,Alcohol,261.0,255.0,2.0,261.0,256.0,2.0,261.0,256.0,2.0,259.0,261.0,1.0
71,Alcohol,262.0,255.0,3.0,259.0,254.0,1.0,259.0,254.0,1.0,259.0,262.0,1.0
72,Alcohol,261.0,255.0,3.0,261.0,255.0,2.0,262.0,256.0,3.0,260.0,262.0,3.0
73,Alcohol,262.0,510.0,2.0,260.0,254.0,2.0,260.0,256.0,2.0,260.0,263.0,2.0
74,Alcohol,262.0,255.0,3.0,260.0,255.0,2.0,263.0,255.0,3.0,259.0,262.0,1.0
75,Alcohol,261.0,254.0,2.0,260.0,255.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
76,Alcohol,263.0,255.0,3.0,262.0,253.0,3.0,261.0,255.0,2.0,260.0,262.0,2.0
77,Alcohol,262.0,254.0,3.0,260.0,255.0,2.0,261.0,254.0,2.0,263.0,262.0,3.0
78,Alcohol,261.0,253.0,2.0,260.0,255.0,2.0,261.0,256.0,2.0,260.0,261.0,2.0
79,Alcohol,263.0,255.0,3.0,261.0,254.0,2.0,260.0,256.0,2.0,259.0,262.0,1.0
80,Alcohol,261.0,255.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0,261.0,262.0,2.0
81,Alcohol,261.0,255.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,260.0,263.0,2.0
82,Alcohol,262.0,255.0,3.0,261.0,255.0,2.0,261.0,256.0,2.0,262.0,262.0,3.0
83,Alcohol,262.0,254.0,3.0,260.0,254.0,2.0,261.0,255.0,2.0,262.0,263.0,3.0
84,Alcohol,261.0,253.0,2.0,259.0,255.0,1.0,262.0,255.0,3.0,259.0,261.0,3.0
85,Alcohol,261.0,254.0,2.0,261.0,256.0,2.0,261.0,255.0,2.0,260.0,263.0,2.0
86,Alcohol,262.0,255.0,3.0,262.0,254.0,3.0,261.0,256.0,2.0,259.0,262.0,1.0
87,Alcohol,262.0,255.0,3.0,262.0,254.0,3.0,261.0,255.0,2.0,261.0,262.0,2.0
88,Alcohol,261.0,255.0,2.0,261.0,255.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
89,Alcohol,261.0,254.0,2.0,260.0,254.0,2.0,262.0,256.0,3.0,258.0,262.0,1.0
90,Alcohol,261.0,255.0,2.0,261.0,255.0,2.0,261.0,255.0,2.0,261.0,261.0,2.0
91,Alcohol,262.0,255.0,3.0,259.0,254.0,1.0,262.0,254.0,3.0,260.0,262.0,2.0
92,Alcohol,261.0,254.0,2.0,260.0,255.0,2.0,260.0,255.0,2.0,262.0,262.0,3.0
93,Alcohol,260.0,255.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
94,Alcohol,262.0,255.0,3.0,260.0,254.0,2.0,261.0,255.0,2.0,259.0,263.0,1.0
95,Alcohol,261.0,255.0,2.0,261.0,254.0,2.0,261.0,256.0,2.0,260.0,262.0,2.0
96,Alcohol,261.0,255.0,2.0,261.0,255.0,2.0,261.0,255.0,2.0,261.0,262.0,2.0
