,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
0,Coffee,262.0,254.0,3.0,260.0,253.0,2.0,262.0,253.0,3.0,260.0,262.0,2.0
1,Coffee,261.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,262.0,261.0,3.0
2,Coffee,261.0,253.0,2.0,259.0,253.0,1.0,259.0,254.0,1.0,259.0,261.0,1.0
3,Coffee,261.0,254.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,261.0,261.0,2.0
4,Coffee,261.0,255.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0,260.0,260.0,2.0
5,Coffee,260.0,253.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,261.0,261.0,2.0
6,Coffee,261.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,261.0,2.0
7,Coffee,261.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,262.0,2.0
8,Coffee,261.0,254.0,2.0,260.0,255.0,2.0,260.0,254.0,2.0,262.0,261.0,3.0
9,Coffee,261.0,255.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
10,Coffee,261.0,253.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0,260.0,263.0,2.0
11,Coffee,261.0,253.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0,261.0,262.0,2.0
12,Coffee,260.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,262.0,2.0
13,Coffee,259.0,253.0,1.0,260.0,254.0,1.0,261.0,255.0,2.0,261.0,260.0,2.0
14,Coffee,261.0,253.0,2.0,259.0,253.0,1.0,261.0,253.0,2.0,261.0,261.0,2.0
15,Coffee,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,262.0,2.0
16,Coffee,259.0,254.0,1.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
17,Coffee,261.0,253.0,2.0,262.0,253.0,3.0,262.0,253.0,3.0,261.0,262.0,2.0
18,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,261.0,262.0,3.0
19,Coffee,259.0,254.0,2.0,262.0,253.0,3.0,261.0,254.0,2.0,261.0,261.0,2.0
20,Coffee,261.0,254.0,2.0,260.0,252.0,2.0,260.0,254.0,2.0,262.0,261.0,3.0
21,Coffee,260.0,252.0,2.0,260.0,254.0,2.0,259.0,253.0,1.0,260.0,261.0,2.0
22,Coffee,261.0,254.0,2.0,261.0,255.0,2.0,260.0,254.0,2.0,261.0,264.0,2.0
23,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,259.0,262.0,1.0
24,Coffee,260.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,261.0,2.0
25,Coffee,261.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
26,Coffee,260.0,253.0,2.0,262.0,253.0,3.0,260.0,255.0,2.0,260.0,262.0,2.0
27,Coffee,260.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
28,Coffee,261.0,254.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0,261.0,262.0,2.0
29,Coffee,261.0,254.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0,261.0,261.0,2.0
30,Coffee,262.0,253.0,3.0,261.0,253.0,3.0,261.0,253.0,2.0,261.0,261.0,2.0
31,Coffee,261.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
32,Coffee,261.0,254.0,2.0,259.0,254.0,1.0,260.0,253.0,2.0,262.0,261.0,3.0
33,Coffee,261.0,253.0,2.0,261.0,254.0,2.0,259.0,254.0,1.0,260.0,262.0,2.0
34,Coffee,259.0,254.0,2.0,259.0,252.0,1.0,260.0,254.0,2.0,261.0,261.0,2.0
35,Coffee,261.0,254.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0,259.0,262.0,1.0
36,Coffee,260.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,263.0,2.0
37,Coffee,260.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,261.0,262.0,2.0
38,Coffee,262.0,254.0,3.0,260.0,253.0,2.0,262.0,253.0,3.0,260.0,262.0,2.0
39,Coffee,259.0,254.0,1.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
40,Coffee,261.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,260.0,261.0,2.0
41,Coffee,262.0,254.0,3.0,258.0,253.0,1.0,259.0,253.0,1.0,260.0,261.0,2.0
42,Coffee,261.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
43,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
44,Coffee,260.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,260.0,261.0,2.0
45,Coffee,260.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
46,Coffee,261.0,253.0,2.0,262.0,253.0,3.0,260.0,253.0,2.0,260.0,261.0,2.0
47,Coffee,259.0,253.0,1.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,262.0,2.0
48,Coffee,260.0,253.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,260.0,261.0,2.0
49,Coffee,259.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,261.0,261.0,2.0
50,Coffee,261.0,253.0,2.0,260.0,255.0,2.0,261.0,253.0,2.0,261.0,260.0,2.0
51,Coffee,258.0,254.0,1.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,262.0,2.0
52,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,261.0,2.0
53,Coffee,261.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
54,Coffee,259.0,253.0,1.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
55,Coffee,262.0,254.0,3.0,260.0,255.0,2.0,260.0,254.0,2.0,260.0,261.0,2.0
56,Coffee,260.0,254.0,2.0,261.0,253.0,2.0,262.0,253.0,3.0,261.0,260.0,2.0
57,Coffee,259.0,253.0,1.0,261.0,253.0,2.0,261.0,255.0,2.0,260.0,262.0,2.0
58,Coffee,260.0,253.0,2.0,261.0,255.0,2.0,261.0,255.0,2.0,260.0,260.0,2.0
59,Coffee,259.0,254.0,1.0,260.0,255.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
60,Coffee,261.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
61,Coffee,261.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,262.0,2.0
62,Coffee,261.0,254.0,2.0,261.0,253.0,2.0,262.0,254.0,3.0,260.0,260.0,2.0
63,Coffee,262.0,252.0,3.0,260.0,253.0,2.0,262.0,255.0,3.0,261.0,261.0,2.0
64,Coffee,260.0,252.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,262.0,2.0
65,Coffee,260.0,254.0,2.0,261.0,255.0,2.0,261.0,253.0,2.0,260.0,261.0,2.0
66,Coffee,260.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,261.0,2.0
67,Coffee,261.0,253.0,2.0,261.0,252.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
68,Coffee,262.0,253.0,3.0,261.0,254.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
69,Coffee,260.0,253.0,2.0,259.0,254.0,1.0,262.0,254.0,3.0,261.0,260.0,2.0
70,Coffee,260.0,253.0,2.0,259.0,254.0,1.0,260.0,255.0,2.0,262.0,261.0,3.0
71,Coffee,261.0,254.0,2.0,262.0,253.0,3.0,260.0,254.0,2.0,262.0,261.0,3.0
72,Coffee,261.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,262.0,2.0
73,Coffee,261.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,262.0,261.0,3.0
74,Coffee,262.0,254.0,3.0,261.0,254.0,2.0,259.0,253.0,1.0,259.0,261.0,1.0
75,Coffee,260.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
76,Coffee,260.0,253.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0,260.0,260.0,2.0
