,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
0,Milk,260.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
1,Milk,261.0,253.0,2.0,259.0,254.0,1.0,260.0,252.0,2.0,261.0,255.0,2.0
2,Milk,259.0,255.0,1.0,261.0,252.0,2.0,260.0,254.0,2.0,261.0,256.0,2.0
3,Milk,261.0,253.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0,262.0,253.0,3.0
4,Milk,260.0,254.0,2.0,261.0,253.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0
5,Milk,261.0,252.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,260.0,255.0,2.0
6,Milk,260.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0
7,Milk,261.0,253.0,2.0,261.0,253.0,2.0,262.0,253.0,3.0,261.0,254.0,2.0
8,Milk,260.0,254.0,2.0,260.0,253.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0
9,Milk,260.0,253.0,2.0,261.0,254.0,2.0,262.0,252.0,3.0,260.0,254.0,2.0
10,Milk,260.0,253.0,2.0,262.0,255.0,3.0,260.0,253.0,1.0,261.0,255.0,2.0
11,Milk,260.0,252.0,1.0,259.0,253.0,1.0,261.0,254.0,2.0,260.0,254.0,2.0
12,Milk,260.0,252.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0
13,Milk,260.0,254.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0
14,Milk,259.0,254.0,1.0,260.0,253.0,2.0,261.0,254.0,2.0,259.0,254.0,2.0
15,Milk,261.0,254.0,2.0,262.0,254.0,3.0,261.0,252.0,2.0,261.0,254.0,2.0
16,Milk,261.0,253.0,2.0,261.0,253.0,2.0,262.0,254.0,3.0,259.0,255.0,1.0
17,Milk,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0
18,Milk,262.0,253.0,2.0,260.0,253.0,2.0,259.0,254.0,1.0,262.0,254.0,3.0
19,Milk,259.0,253.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0,259.0,254.0,1.0
20,Milk,261.0,255.0,2.0,260.0,254.0,2.0,259.0,253.0,1.0,261.0,253.0,2.0
21,Milk,262.0,253.0,3.0,260.0,254.0,2.0,262.0,253.0,3.0,260.0,254.0,2.0
22,Milk,261.0,253.0,2.0,261.0,253.0,2.0,259.0,252.0,1.0,260.0,255.0,2.0
23,Milk,259.0,253.0,1.0,260.0,253.0,2.0,259.0,253.0,1.0,260.0,255.0,2.0
24,Milk,260.0,253.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0
25,Milk,261.0,253.0,2.0,259.0,252.0,1.0,260.0,253.0,2.0,260.0,254.0,2.0
26,Milk,259.0,253.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0
27,Milk,259.0,253.0,1.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0
28,Milk,260.0,254.0,2.0,261.0,253.0,2.0,260.0,252.0,2.0,260.0,255.0,2.0
29,Milk,260.0,252.0,2.0,261.0,252.0,2.0,262.0,254.0,2.0,260.0,254.0,2.0
30,Milk,259.0,253.0,1.0,260.0,253.0,2.0,262.0,254.0,3.0,259.0,255.0,1.0
31,Milk,260.0,254.0,2.0,260.0,254.0,2.0,259.0,253.0,1.0,260.0,256.0,2.0
32,Milk,260.0,253.0,2.0,260.0,253.0,2.0,262.0,251.0,3.0,261.0,256.0,2.0
33,Milk,261.0,253.0,2.0,261.0,253.0,2.0,262.0,253.0,3.0,260.0,255.0,2.0
34,Milk,261.0,253.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,260.0,254.0,2.0
