,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
0,Olive oil,260,255,2,261,255,3,260,255,2,261,263,2
1,Olive oil,261,254,2,260,256,2,260,256,2,260,264,2
2,Olive oil,260,255,2,260,255,2,260,256,2,260,263,2
3,Olive oil,260,254,2,260,256,2,261,256,2,261,263,2
4,Olive oil,261,254,2,261,254,2,261,255,2,260,263,2
5,Olive oil,261,255,2,261,255,2,260,256,2,260,264,2
6,Olive oil,261,255,2,260,255,2,260,256,2,259,263,1
7,Olive oil,261,255,2,261,254,2,261,256,2,261,264,2
8,Olive oil,260,255,2,260,255,2,261,256,2,261,263,2
9,Olive oil,261,255,2,261,255,2,260,256,2,260,264,2
10,Olive oil,260,254,2,260,255,2,261,256,2,260,264,2
11,Olive oil,259,254,1,260,255,2,260,257,2,260,263,2
12,Olive oil,260,255,2,260,254,2,261,257,2,260,263,2
13,Olive oil,261,255,2,260,254,2,260,256,2,261,264,2
14,Olive oil,261,255,2,261,256,2,260,255,2,262,264,3
15,Olive oil,262,255,3,260,254,2,262,255,2,260,264,2
16,Olive oil,261,254,2,262,254,3,261,256,2,260,263,2
17,Olive oil,260,255,2,261,256,2,260,256,2,261,263,2
18,Olive oil,261,255,3,260,254,2,262,256,3,261,263,2
19,Olive oil,261,254,2,261,255,2,261,255,2,260,264,2
20,Olive oil,259,254,1,261,254,2,260,255,2,261,264,2
21,Olive oil,261,255,2,262,254,3,260,255,2,260,263,2
22,Olive oil,261,255,2,261,254,2,259,257,1,261,263,2
23,Olive oil,260,254,2,260,255,2,261,257,2,260,264,2
24,Olive oil,261,254,2,259,255,1,259,256,1,261,263,2
25,Olive oil,260,255,2,261,253,2,261,256,2,261,264,2
26,Olive oil,260,254,2,261,255,2,260,256,2,262,264,2
27,Olive oil,260,254,2,260,255,2,261,255,2,261,262,2
28,Olive oil,259,255,1,260,255,2,260,257,2,261,263,2
29,Olive oil,261,256,2,261,255,2,261,257,2,262,265,3
30,Olive oil,262,254,3,260,255,2,262,255,3,260,264,2
31,Olive oil,260,254,2,261,254,2,261,256,2,261,262,2
32,Olive oil,259,254,1,261,254,2,261,255,2,260,264,2
33,Olive oil,259,255,1,261,254,2,261,256,2,261,263,2
34,Olive oil,262,254,3,260,254,2,260,255,2,261,264,2
35,Olive oil,260,255,2,261,253,2,262,257,3,260,264,2
36,Olive oil,262,255,3,260,255,2,260,256,1,260,264,2
37,Olive oil,260,255,2,261,255,2,262,256,3,262,264,2
38,Olive oil,260,254,2,262,256,3,260,256,2,261,263,2
39,Olive oil,260,255,2,260,255,2,261,256,2,260,264,2
40,Olive oil,261,253,2,260,255,2,260,256,2,260,262,2
41,Olive oil,259,255,1,261,254,2,260,256,2,260,264,2
42,Olive oil,260,254,2,261,254,2,260,257,2,260,263,2
43,Olive oil,259,254,1,260,255,3,259,256,1,261,263,2
44,Olive oil,260,253,2,261,254,2,261,256,2,259,263,1
45,Olive oil,259,254,1,260,255,2,260,256,2,261,263,2
46,Olive oil,260,254,2,261,255,2,261,256,2,261,264,2
47,Olive oil,259,255,1,260,255,2,260,256,2,261,264,2
48,Olive oil,262,254,2,260,254,2,261,256,2,261,263,2
49,Olive oil,260,254,2,261,255,2,261,255,2,261,263,2
50,Olive oil,260,255,2,260,255,2,260,256,2,262,263,3
51,Olive oil,260,254,2,260,254,2,261,257,2,259,264,1
52,Olive oil,260,254,2,261,256,3,261,256,2,259,264,1
53,Olive oil,260,254,2,260,254,2,260,256,2,260,264,2
