,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
0,Soda,260.0,254.0,2.0,260.0,253.0,2.0,259.0,254.0,1.0,260.0,260.0,2.0
1,Soda,261.0,254.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,260.0,260.0,2.0
2,Soda,262.0,254.0,3.0,261.0,254.0,2.0,261.0,253.0,2.0,260.0,260.0,2.0
3,Soda,260.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,259.0,2.0
4,Soda,260.0,254.0,2.0,262.0,253.0,3.0,261.0,253.0,2.0,260.0,261.0,2.0
5,Soda,262.0,254.0,3.0,259.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
6,Soda,260.0,253.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0,261.0,260.0,2.0
7,Soda,259.0,253.0,1.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
8,Soda,261.0,253.0,2.0,261.0,255.0,2.0,262.0,254.0,3.0,260.0,261.0,2.0
9,Soda,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
10,Soda,261.0,254.0,2.0,260.0,255.0,2.0,260.0,253.0,2.0,262.0,260.0,3.0
11,Soda,261.0,253.0,2.0,262.0,254.0,3.0,260.0,254.0,2.0,261.0,261.0,2.0
12,Soda,261.0,252.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
13,Soda,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
14,Soda,260.0,253.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
15,Soda,261.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
16,Soda,262.0,253.0,2.0,261.0,255.0,2.0,262.0,254.0,3.0,261.0,261.0,2.0
17,Soda,259.0,253.0,1.0,259.0,254.0,1.0,262.0,255.0,3.0,261.0,259.0,2.0
18,Soda,260.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
19,Soda,259.0,253.0,1.0,261.0,254.0,2.0,261.0,253.0,2.0,259.0,260.0,1.0
20,Soda,259.0,254.0,1.0,262.0,254.0,3.0,261.0,253.0,1.0,261.0,261.0,2.0
21,Soda,260.0,253.0,2.0,262.0,253.0,3.0,260.0,253.0,2.0,260.0,260.0,2.0
22,Soda,261.0,254.0,2.0,260.0,255.0,2.0,259.0,253.0,1.0,260.0,260.0,2.0
23,Soda,261.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,259.0,2.0
24,Soda,261.0,253.0,2.0,259.0,253.0,1.0,261.0,253.0,2.0,261.0,261.0,2.0
25,Soda,259.0,254.0,1.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
26,Soda,260.0,254.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0,260.0,260.0,2.0
27,Soda,261.0,254.0,2.0,262.0,254.0,3.0,260.0,254.0,2.0,262.0,260.0,3.0
28,Soda,260.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
29,Soda,260.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
30,Soda,259.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
31,Soda,261.0,252.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,259.0,2.0
32,Soda,259.0,254.0,1.0,260.0,253.0,2.0,260.0,255.0,2.0,261.0,260.0,2.0
33,Soda,259.0,253.0,1.0,262.0,253.0,3.0,260.0,253.0,2.0,262.0,260.0,3.0
34,Soda,261.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,259.0,260.0,1.0
35,Soda,261.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
36,Soda,260.0,253.0,2.0,260.0,253.0,2.0,262.0,254.0,3.0,261.0,261.0,2.0
37,Soda,262.0,254.0,3.0,261.0,254.0,2.0,261.0,253.0,2.0,259.0,260.0,1.0
38,Soda,261.0,254.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
39,Soda,260.0,253.0,2.0,260.0,253.0,2.0,260.0,252.0,2.0,261.0,260.0,2.0
40,Soda,260.0,252.0,2.0,261.0,253.0,2.0,261.0,252.0,2.0,260.0,261.0,3.0
41,Soda,259.0,254.0,1.0,259.0,254.0,1.0,261.0,253.0,2.0,261.0,261.0,2.0
42,Soda,260.0,254.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,260.0,259.0,2.0
43,Soda,261.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,262.0,261.0,3.0
44,Soda,261.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,261.0,2.0
45,Soda,262.0,253.0,3.0,257.0,253.0,0.0,262.0,253.0,3.0,260.0,262.0,2.0
46,Soda,261.0,254.0,3.0,261.0,254.0,2.0,260.0,255.0,2.0,262.0,260.0,3.0
47,Soda,262.0,253.0,3.0,260.0,254.0,2.0,262.0,254.0,2.0,262.0,260.0,3.0
48,Soda,261.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,259.0,261.0,1.0
49,Soda,259.0,254.0,1.0,259.0,252.0,1.0,262.0,254.0,3.0,260.0,260.0,2.0
50,Soda,260.0,254.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,261.0,261.0,2.0
51,Soda,261.0,253.0,2.0,262.0,254.0,3.0,260.0,254.0,2.0,259.0,260.0,1.0
52,Soda,261.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,262.0,260.0,3.0
53,Soda,260.0,253.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,261.0,260.0,2.0
54,Soda,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
55,Soda,260.0,254.0,2.0,262.0,254.0,3.0,260.0,253.0,2.0,259.0,260.0,1.0
56,Soda,261.0,254.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0,261.0,260.0,2.0
57,Soda,260.0,253.0,2.0,262.0,253.0,3.0,262.0,254.0,3.0,260.0,260.0,2.0
58,Soda,261.0,253.0,2.0,259.0,254.0,1.0,261.0,254.0,2.0,262.0,261.0,2.0
59,Soda,260.0,253.0,2.0,262.0,254.0,3.0,261.0,255.0,2.0,259.0,261.0,1.0
60,Soda,260.0,254.0,2.0,259.0,253.0,1.0,261.0,253.0,2.0,262.0,261.0,3.0
61,Soda,261.0,253.0,1.0,260.0,253.0,2.0,261.0,253.0,2.0,261.0,261.0,2.0
62,Soda,259.0,253.0,1.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
63,Soda,260.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,1.0,261.0,259.0,2.0
64,Soda,261.0,255.0,2.0,261.0,254.0,1.0,260.0,253.0,2.0,259.0,260.0,1.0
65,Soda,261.0,253.0,2.0,262.0,254.0,3.0,261.0,254.0,2.0,261.0,259.0,2.0
66,Soda,261.0,253.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0,261.0,261.0,2.0
67,Soda,261.0,253.0,2.0,262.0,253.0,3.0,261.0,252.0,2.0,261.0,259.0,2.0
68,Soda,260.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
69,Soda,261.0,254.0,2.0,261.0,255.0,2.0,260.0,254.0,2.0,259.0,260.0,1.0
70,Soda,260.0,253.0,2.0,260.0,254.0,2.0,259.0,253.0,1.0,260.0,260.0,2.0
71,Soda,259.0,254.0,1.0,261.0,253.0,2.0,259.0,252.0,2.0,260.0,260.0,2.0
72,Soda,261.0,254.0,2.0,261.0,254.0,2.0,259.0,254.0,1.0,260.0,260.0,2.0
73,Soda,260.0,254.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
74,Soda,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
75,Soda,262.0,253.0,3.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
76,Soda,260.0,253.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,259.0,261.0,2.0
77,Soda,260.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
78,Soda,261.0,254.0,2.0,260.0,253.0,2.0,262.0,254.0,3.0,260.0,259.0,2.0
79,Soda,261.0,254.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
80,Soda,260.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,262.0,261.0,3.0
81,Soda,259.0,254.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
82,Soda,261.0,254.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
83,Soda,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,259.0,259.0,1.0
84,Soda,260.0,254.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,261.0,260.0,2.0
85,Soda,261.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,262.0,259.0,3.0
86,Soda,260.0,254.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
87,Soda,262.0,253.0,3.0,262.0,254.0,3.0,261.0,254.0,2.0,259.0,260.0,1.0
88,Soda,260.0,252.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,258.0,2.0
89,Soda,259.0,253.0,1.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
90,Soda,260.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
91,Soda,260.0,253.0,2.0,259.0,253.0,1.0,261.0,253.0,2.0,261.0,260.0,2.0
92,Soda,260.0,254.0,2.0,262.0,254.0,3.0,260.0,252.0,2.0,260.0,260.0,2.0
93,Soda,261.0,252.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,260.0,259.0,2.0
94,Soda,260.0,253.0,2.0,260.0,252.0,2.0,259.0,253.0,1.0,261.0,260.0,2.0
95,Soda,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
96,Soda,261.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
97,Soda,260.0,252.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,261.0,259.0,2.0
98,Soda,259.0,254.0,1.0,259.0,253.0,1.0,261.0,253.0,2.0,260.0,261.0,2.0
99,Soda,261.0,254.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
100,Soda,261.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
101,Soda,261.0,253.0,2.0,261.0,252.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
102,Soda,259.0,254.0,1.0,261.0,253.0,2.0,261.0,253.0,2.0,261.0,261.0,2.0
103,Soda,262.0,254.0,3.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
104,Soda,261.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
105,Soda,261.0,254.0,2.0,261.0,254.0,2.0,259.0,254.0,2.0,260.0,260.0,2.0
106,Soda,260.0,254.0,1.0,259.0,254.0,1.0,261.0,253.0,2.0,261.0,261.0,2.0
107,Soda,258.0,253.0,1.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
108,Soda,259.0,254.0,1.0,261.0,254.0,2.0,260.0,255.0,2.0,261.0,261.0,2.0
109,Soda,261.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
110,Soda,261.0,254.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,261.0,2.0
111,Soda,260.0,254.0,2.0,259.0,254.0,1.0,260.0,253.0,2.0,261.0,260.0,2.0
112,Soda,259.0,253.0,1.0,261.0,254.0,2.0,262.0,253.0,3.0,262.0,260.0,3.0
113,Soda,259.0,252.0,1.0,261.0,253.0,2.0,260.0,252.0,2.0,260.0,260.0,2.0
114,Soda,260.0,252.0,2.0,259.0,253.0,1.0,262.0,253.0,3.0,260.0,260.0,2.0
115,Soda,262.0,253.0,3.0,260.0,252.0,2.0,260.0,254.0,2.0,262.0,261.0,3.0
116,Soda,261.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
117,Soda,261.0,253.0,2.0,260.0,252.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
118,Soda,260.0,254.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,261.0,1.0
119,Soda,260.0,254.0,2.0,259.0,254.0,1.0,260.0,253.0,2.0,260.0,258.0,2.0
120,Soda,261.0,255.0,2.0,262.0,254.0,3.0,260.0,254.0,2.0,260.0,260.0,2.0
121,Soda,261.0,254.0,2.0,261.0,252.0,2.0,259.0,253.0,1.0,261.0,260.0,2.0
122,Soda,261.0,253.0,2.0,260.0,254.0,2.0,259.0,253.0,2.0,260.0,260.0,2.0
123,Soda,260.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
124,Soda,260.0,253.0,2.0,261.0,254.0,2.0,259.0,255.0,1.0,260.0,259.0,2.0
125,Soda,260.0,254.0,2.0,260.0,253.0,2.0,262.0,254.0,3.0,260.0,259.0,2.0
126,Soda,259.0,253.0,1.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
127,Soda,260.0,254.0,2.0,260.0,253.0,2.0,262.0,254.0,3.0,261.0,260.0,2.0
128,Soda,260.0,254.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,260.0,259.0,2.0
129,Soda,260.0,254.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
130,Soda,260.0,252.0,2.0,260.0,253.0,2.0,259.0,254.0,2.0,260.0,259.0,2.0
131,Soda,261.0,255.0,2.0,261.0,253.0,2.0,262.0,253.0,3.0,260.0,260.0,2.0
132,Soda,261.0,254.0,2.0,260.0,252.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
133,Soda,260.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
134,Soda,258.0,253.0,1.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,259.0,2.0
135,Soda,261.0,253.0,2.0,260.0,254.0,2.0,262.0,253.0,3.0,259.0,260.0,1.0
136,Soda,261.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,259.0,261.0,2.0
137,Soda,261.0,253.0,2.0,259.0,253.0,2.0,259.0,254.0,1.0,261.0,261.0,2.0
138,Soda,261.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
139,Soda,261.0,254.0,2.0,260.0,255.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
140,Soda,261.0,253.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,260.0,260.0,2.0
141,Soda,260.0,254.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0,259.0,259.0,1.0
142,Soda,261.0,254.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0,260.0,260.0,2.0
143,Soda,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
144,Soda,259.0,254.0,1.0,261.0,252.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
145,Soda,258.0,254.0,2.0,260.0,252.0,1.0,261.0,254.0,2.0,261.0,259.0,2.0
146,Soda,260.0,253.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,259.0,2.0
147,Soda,262.0,253.0,3.0,259.0,253.0,1.0,260.0,254.0,2.0,260.0,260.0,2.0
148,Soda,262.0,254.0,3.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
149,Soda,260.0,253.0,2.0,262.0,254.0,3.0,260.0,253.0,2.0,260.0,260.0,2.0
150,Soda,260.0,254.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,261.0,260.0,3.0
151,Soda,260.0,254.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
152,Soda,261.0,253.0,2.0,259.0,253.0,1.0,260.0,255.0,2.0,261.0,260.0,2.0
153,Soda,261.0,253.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,261.0,261.0,2.0
154,Soda,260.0,254.0,2.0,262.0,254.0,3.0,259.0,253.0,1.0,261.0,259.0,2.0
155,Soda,260.0,253.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0,260.0,260.0,2.0
156,Soda,260.0,253.0,2.0,261.0,253.0,2.0,259.0,254.0,2.0,260.0,260.0,2.0
157,Soda,261.0,253.0,2.0,262.0,253.0,3.0,261.0,254.0,2.0,260.0,261.0,2.0
158,Soda,261.0,254.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0,260.0,260.0,2.0
159,Soda,261.0,254.0,2.0,260.0,252.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
160,Soda,261.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,261.0,260.0,2.0
161,Soda,261.0,253.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,259.0,260.0,1.0
162,Soda,261.0,254.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0,260.0,260.0,2.0
163,Soda,261.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
164,Soda,261.0,253.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
165,Soda,260.0,254.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0,262.0,259.0,3.0
166,Soda,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
167,Soda,260.0,253.0,3.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,262.0,2.0
168,Soda,260.0,255.0,2.0,262.0,254.0,3.0,261.0,255.0,2.0,259.0,259.0,1.0
169,Soda,262.0,253.0,3.0,261.0,253.0,1.0,261.0,255.0,2.0,261.0,260.0,2.0
170,Soda,260.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
171,Soda,261.0,253.0,2.0,260.0,252.0,2.0,261.0,253.0,2.0,260.0,260.0,2.0
172,Soda,260.0,253.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
173,Soda,261.0,253.0,2.0,262.0,253.0,3.0,261.0,254.0,2.0,261.0,259.0,2.0
174,Soda,262.0,254.0,3.0,260.0,254.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
175,Soda,262.0,254.0,2.0,261.0,252.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
176,Soda,258.0,254.0,1.0,260.0,253.0,1.0,261.0,254.0,2.0,261.0,261.0,2.0
177,Soda,260.0,254.0,2.0,261.0,252.0,2.0,261.0,253.0,2.0,260.0,260.0,2.0
178,Soda,261.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
179,Soda,260.0,254.0,2.0,259.0,253.0,1.0,259.0,254.0,1.0,261.0,260.0,2.0
180,Soda,261.0,254.0,2.0,262.0,253.0,3.0,260.0,254.0,2.0,261.0,260.0,2.0
181,Soda,261.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
182,Soda,260.0,254.0,2.0,260.0,254.0,2.0,262.0,254.0,3.0,262.0,260.0,3.0
183,Soda,261.0,254.0,2.0,260.0,254.0,2.0,262.0,253.0,1.0,260.0,260.0,2.0
184,Soda,261.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,260.0,2.0
185,Soda,260.0,254.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,260.0,2.0
186,Soda,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
187,Soda,259.0,254.0,1.0,260.0,253.0,2.0,259.0,253.0,1.0,260.0,260.0,3.0
188,Soda,261.0,254.0,2.0,259.0,254.0,1.0,262.0,254.0,3.0,261.0,260.0,2.0
189,Soda,260.0,253.0,2.0,260.0,254.0,2.0,258.0,253.0,1.0,260.0,260.0,2.0
190,Soda,261.0,254.0,1.0,262.0,253.0,3.0,261.0,252.0,2.0,261.0,261.0,2.0
191,Soda,259.0,254.0,1.0,262.0,254.0,3.0,260.0,254.0,2.0,260.0,260.0,2.0
192,Soda,260.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,261.0,2.0
193,Soda,259.0,253.0,1.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
194,Soda,259.0,252.0,1.0,260.0,254.0,2.0,261.0,253.0,2.0,261.0,260.0,2.0
195,Soda,260.0,254.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
196,Soda,261.0,253.0,2.0,261.0,253.0,2.0,263.0,252.0,3.0,260.0,259.0,2.0
197,Soda,260.0,253.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,261.0,260.0,2.0
198,Soda,260.0,252.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
199,Soda,261.0,253.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0,261.0,260.0,2.0
200,Soda,260.0,254.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,261.0,260.0,2.0
201,Soda,260.0,253.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0,260.0,260.0,2.0
202,Soda,259.0,253.0,1.0,262.0,252.0,3.0,260.0,255.0,2.0,261.0,261.0,2.0
203,Soda,259.0,254.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
204,Soda,259.0,253.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,260.0,2.0
205,Soda,261.0,254.0,2.0,261.0,255.0,2.0,262.0,254.0,3.0,261.0,261.0,2.0
206,Soda,260.0,251.0,2.0,260.0,252.0,2.0,260.0,253.0,2.0,258.0,260.0,1.0
207,Soda,259.0,253.0,1.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
208,Soda,261.0,254.0,2.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
209,Soda,259.0,253.0,1.0,261.0,254.0,2.0,261.0,253.0,2.0,261.0,259.0,2.0
210,Soda,260.0,254.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
211,Soda,260.0,253.0,2.0,259.0,253.0,1.0,261.0,253.0,2.0,260.0,260.0,2.0
212,Soda,261.0,253.0,2.0,262.0,253.0,3.0,260.0,254.0,2.0,261.0,260.0,2.0
213,Soda,260.0,253.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0,261.0,260.0,2.0
214,Soda,260.0,254.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,261.0,261.0,2.0
215,Soda,261.0,252.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,260.0,260.0,2.0
216,Soda,259.0,254.0,1.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
217,Soda,261.0,253.0,2.0,260.0,253.0,3.0,259.0,253.0,1.0,260.0,259.0,2.0
218,Soda,260.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,259.0,2.0
219,Soda,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,259.0,2.0
220,Soda,260.0,252.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,260.0,2.0
221,Soda,262.0,253.0,3.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,259.0,2.0
222,Soda,261.0,253.0,2.0,259.0,254.0,1.0,260.0,253.0,2.0,260.0,260.0,2.0
223,Soda,260.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
224,Soda,260.0,254.0,2.0,261.0,253.0,2.0,261.0,253.0,1.0,261.0,261.0,2.0
225,Soda,260.0,254.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,260.0,2.0
226,Soda,260.0,253.0,2.0,260.0,253.0,1.0,260.0,253.0,2.0,260.0,260.0,2.0
227,Soda,261.0,252.0,2.0,259.0,254.0,1.0,260.0,255.0,2.0,261.0,259.0,2.0
228,Soda,260.0,252.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0,260.0,260.0,2.0
229,Soda,258.0,253.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
230,Soda,261.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,260.0,2.0
