,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
0,Water,260.0,256.0,2.0,262.0,255.0,3.0,259.0,256.0,1.0,260.0,259.0,2.0
1,Water,263.0,257.0,3.0,262.0,254.0,3.0,261.0,255.0,2.0,260.0,258.0,2.0
2,Water,262.0,256.0,3.0,261.0,254.0,2.0,262.0,256.0,2.0,261.0,259.0,2.0
3,Water,260.0,256.0,2.0,261.0,255.0,2.0,262.0,257.0,2.0,260.0,259.0,2.0
4,Water,262.0,257.0,2.0,261.0,255.0,2.0,262.0,256.0,3.0,261.0,259.0,2.0
5,Water,261.0,257.0,2.0,262.0,254.0,3.0,260.0,255.0,2.0,261.0,258.0,2.0
6,Water,261.0,256.0,2.0,260.0,256.0,2.0,262.0,258.0,3.0,260.0,257.0,2.0
7,Water,261.0,256.0,2.0,260.0,255.0,2.0,259.0,258.0,1.0,261.0,260.0,2.0
8,Water,261.0,255.0,2.0,261.0,256.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
9,Water,262.0,256.0,3.0,262.0,255.0,3.0,262.0,256.0,3.0,261.0,257.0,2.0
10,Water,261.0,256.0,2.0,261.0,254.0,2.0,260.0,256.0,2.0,261.0,258.0,2.0
11,Water,261.0,256.0,2.0,261.0,255.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
12,Water,260.0,256.0,2.0,260.0,255.0,2.0,262.0,256.0,3.0,261.0,258.0,2.0
13,Water,261.0,256.0,2.0,261.0,255.0,2.0,262.0,256.0,3.0,260.0,259.0,2.0
14,Water,262.0,257.0,3.0,261.0,256.0,2.0,260.0,256.0,2.0,260.0,258.0,2.0
15,Water,263.0,257.0,3.0,261.0,255.0,2.0,261.0,257.0,3.0,261.0,259.0,2.0
16,Water,261.0,255.0,2.0,261.0,255.0,2.0,263.0,257.0,3.0,260.0,259.0,2.0
17,Water,263.0,256.0,3.0,262.0,254.0,3.0,261.0,256.0,2.0,261.0,259.0,2.0
18,Water,261.0,0.0,3.0,261.0,255.0,2.0,262.0,257.0,3.0,260.0,259.0,2.0
19,Water,261.0,256.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,260.0,260.0,2.0
20,Water,262.0,255.0,3.0,262.0,255.0,3.0,262.0,255.0,3.0,260.0,258.0,2.0
21,Water,261.0,256.0,2.0,261.0,255.0,2.0,262.0,255.0,3.0,260.0,259.0,2.0
22,Water,262.0,256.0,3.0,261.0,254.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
23,Water,262.0,255.0,3.0,262.0,255.0,3.0,259.0,256.0,1.0,261.0,258.0,2.0
24,Water,261.0,257.0,2.0,261.0,256.0,2.0,261.0,256.0,2.0,259.0,259.0,1.0
25,Water,261.0,256.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,263.0,258.0,3.0
26,Water,261.0,256.0,2.0,262.0,255.0,3.0,261.0,256.0,2.0,261.0,257.0,2.0
27,Water,262.0,256.0,3.0,262.0,256.0,3.0,260.0,256.0,2.0,260.0,259.0,2.0
28,Water,261.0,257.0,2.0,260.0,256.0,2.0,260.0,257.0,2.0,261.0,258.0,2.0
29,Water,263.0,256.0,3.0,260.0,256.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
30,Water,262.0,256.0,3.0,261.0,256.0,2.0,262.0,257.0,3.0,260.0,259.0,2.0
31,Water,263.0,256.0,3.0,262.0,256.0,3.0,260.0,257.0,2.0,261.0,258.0,2.0
32,Water,263.0,255.0,3.0,262.0,256.0,3.0,260.0,257.0,2.0,261.0,259.0,2.0
33,Water,262.0,256.0,3.0,260.0,256.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0
34,Water,261.0,255.0,2.0,260.0,254.0,2.0,262.0,255.0,3.0,260.0,259.0,2.0
35,Water,262.0,256.0,3.0,261.0,256.0,2.0,261.0,256.0,2.0,260.0,259.0,2.0
