,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
0,Olive oil,261,254,2,261,255,2,261,255,2,261,263,2
1,Olive oil,259,254,1,261,254,2,262,255,3,261,264,2
2,Olive oil,260,253,2,261,254,2,262,256,3,261,263,2
3,Olive oil,261,253,2,261,254,2,259,256,1,260,263,2
4,Olive oil,260,254,2,261,255,2,261,256,3,261,262,2
5,Olive oil,261,254,2,260,254,2,259,255,1,260,263,2
6,Olive oil,260,254,2,261,254,2,261,256,2,261,263,2
7,Olive oil,260,253,2,261,254,2,261,256,2,261,263,2
8,Olive oil,261,254,2,260,254,2,261,255,2,261,262,2
9,Olive oil,261,254,2,261,255,2,262,256,3,260,263,2
10,Olive oil,259,253,1,261,254,2,259,255,1,260,263,2
11,Olive oil,260,254,2,260,255,2,261,255,2,261,262,2
12,Olive oil,260,254,2,262,254,3,261,256,3,261,263,2
13,Olive oil,260,253,2,261,254,2,261,256,2,259,264,1
14,Olive oil,260,254,2,261,254,2,260,255,2,261,263,2
15,Olive oil,261,254,2,260,254,2,261,255,2,260,263,2
16,Olive oil,260,254,2,261,255,2,260,254,2,260,262,2
17,Olive oil,260,254,2,260,255,2,260,256,2,260,263,2
18,Olive oil,261,253,2,261,255,2,261,255,2,260,263,2
19,Olive oil,261,253,2,259,254,1,260,255,2,260,262,2
20,Olive oil,259,254,1,259,254,1,261,256,3,261,263,2
21,Olive oil,260,254,2,260,254,2,261,254,2,261,263,2
22,Olive oil,262,254,3,260,254,2,260,256,2,260,264,2
23,Olive oil,260,254,2,260,254,2,261,255,2,260,262,2
24,Olive oil,261,254,2,260,254,2,260,255,2,262,263,2
25,Olive oil,260,254,2,262,255,3,259,254,1,261,264,2
26,Olive oil,260,254,2,261,254,2,262,255,3,261,263,2
27,Olive oil,260,254,2,261,254,2,261,255,2,260,263,2
28,Olive oil,261,254,2,261,254,2,262,254,2,261,262,2
29,Olive oil,260,254,2,261,254,2,261,254,2,259,263,1
30,Olive oil,259,254,1,262,254,3,260,256,2,261,263,2
31,Olive oil,260,253,2,260,254,2,262,254,3,260,262,2
32,Olive oil,261,254,2,260,254,2,262,256,2,261,263,2
33,Olive oil,260,255,2,261,254,2,260,255,2,260,263,2
34,Olive oil,262,253,3,260,254,2,262,256,3,260,263,2
35,Olive oil,261,255,2,261,254,2,262,256,3,261,263,2
36,Olive oil,261,252,2,260,254,2,261,254,2,260,263,2
37,Olive oil,261,254,2,259,255,1,261,255,2,260,262,2
38,Olive oil,259,255,1,260,255,2,260,255,2,260,263,2
39,Olive oil,260,255,2,261,255,2,260,256,2,261,262,2
40,Olive oil,261,254,2,261,255,3,260,256,2,261,263,2
41,Olive oil,263,253,3,261,254,2,261,255,2,260,263,2
42,Olive oil,262,254,3,261,254,2,261,256,2,263,263,3
43,Olive oil,261,254,2,260,253,2,261,255,2,260,263,2
44,Olive oil,261,254,2,261,254,2,261,255,3,260,263,2
45,Olive oil,261,255,2,261,254,2,261,255,2,262,262,3
46,Olive oil,262,253,3,259,254,1,260,255,2,260,262,2
47,Olive oil,260,253,2,260,255,2,259,256,1,261,262,2
48,Olive oil,260,254,2,260,254,2,261,255,2,259,263,1
49,Olive oil,259,254,1,259,255,1,261,255,2,261,263,2
50,Olive oil,261,254,2,260,254,2,262,256,3,261,262,2
51,Olive oil,261,253,2,260,254,2,261,254,2,260,263,2
52,Olive oil,261,254,2,260,255,2,260,256,2,261,263,2
53,Olive oil,261,253,2,260,254,2,260,255,2,261,263,2
54,Olive oil,262,252,3,261,254,2,259,256,1,261,263,2
55,Olive oil,260,255,2,260,254,2,260,255,2,260,263,2
56,Olive oil,262,255,3,261,255,2,261,255,2,260,263,2
57,Olive oil,260,254,2,259,254,1,259,255,1,260,263,2
58,Olive oil,260,254,2,261,254,2,261,255,2,263,263,3
59,Olive oil,259,254,1,262,254,3,260,255,2,261,264,2
60,Olive oil,262,254,3,259,253,1,261,255,2,261,262,2
61,Olive oil,261,253,2,262,254,2,261,256,2,259,264,1
62,Olive oil,260,253,2,260,255,2,260,254,2,260,263,2
63,Olive oil,261,254,2,260,254,2,260,255,2,261,262,2
64,Olive oil,260,254,2,260,255,2,261,255,2,261,263,2
