,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
0,Water,261.0,254.0,2.0,260.0,255.0,2.0,261.0,258.0,2.0,260.0,258.0,2.0
1,Water,262.0,256.0,3.0,261.0,255.0,2.0,262.0,257.0,3.0,262.0,258.0,3.0
2,Water,262.0,256.0,3.0,261.0,255.0,2.0,262.0,258.0,2.0,260.0,259.0,2.0
3,Water,261.0,256.0,2.0,261.0,256.0,2.0,262.0,257.0,2.0,259.0,259.0,1.0
4,Water,262.0,256.0,3.0,261.0,255.0,2.0,262.0,258.0,2.0,260.0,259.0,2.0
5,Water,262.0,256.0,3.0,260.0,256.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
6,Water,261.0,256.0,2.0,262.0,256.0,3.0,260.0,256.0,2.0,259.0,258.0,1.0
7,Water,261.0,256.0,2.0,260.0,256.0,2.0,261.0,256.0,2.0,262.0,259.0,3.0
8,Water,262.0,257.0,3.0,260.0,256.0,2.0,260.0,255.0,2.0,261.0,258.0,2.0
9,Water,262.0,257.0,3.0,260.0,255.0,2.0,262.0,256.0,3.0,261.0,258.0,2.0
10,Water,262.0,255.0,3.0,262.0,256.0,3.0,260.0,255.0,2.0,260.0,258.0,2.0
11,Water,261.0,256.0,2.0,262.0,255.0,3.0,261.0,257.0,2.0,261.0,259.0,2.0
12,Water,262.0,256.0,3.0,260.0,255.0,2.0,260.0,257.0,2.0,261.0,258.0,2.0
13,Water,262.0,256.0,3.0,261.0,256.0,2.0,261.0,258.0,2.0,261.0,258.0,2.0
14,Water,261.0,255.0,2.0,260.0,256.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
15,Water,262.0,257.0,3.0,261.0,254.0,2.0,262.0,256.0,3.0,260.0,258.0,2.0
16,Water,262.0,256.0,3.0,262.0,256.0,3.0,261.0,255.0,2.0,260.0,258.0,2.0
17,Water,261.0,256.0,2.0,259.0,255.0,1.0,261.0,257.0,2.0,260.0,258.0,2.0
18,Water,261.0,256.0,2.0,261.0,256.0,2.0,260.0,257.0,2.0,261.0,259.0,2.0
19,Water,261.0,257.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0,261.0,258.0,2.0
20,Water,262.0,255.0,3.0,262.0,254.0,3.0,261.0,257.0,2.0,260.0,259.0,2.0
21,Water,263.0,256.0,3.0,260.0,255.0,2.0,262.0,256.0,3.0,261.0,258.0,2.0
22,Water,262.0,255.0,3.0,260.0,257.0,2.0,260.0,257.0,2.0,262.0,258.0,3.0
23,Water,261.0,255.0,2.0,261.0,256.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
24,Water,261.0,256.0,2.0,260.0,256.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
25,Water,262.0,255.0,3.0,260.0,256.0,2.0,261.0,256.0,2.0,260.0,260.0,2.0
26,Water,261.0,257.0,2.0,261.0,255.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
27,Water,261.0,256.0,2.0,262.0,256.0,3.0,259.0,257.0,1.0,259.0,258.0,1.0
28,Water,262.0,257.0,3.0,262.0,255.0,3.0,260.0,256.0,2.0,261.0,259.0,2.0
29,Water,262.0,257.0,3.0,262.0,256.0,2.0,261.0,257.0,2.0,261.0,259.0,2.0
30,Water,261.0,256.0,2.0,262.0,256.0,3.0,261.0,257.0,2.0,260.0,258.0,2.0
31,Water,262.0,256.0,3.0,261.0,255.0,3.0,261.0,257.0,2.0,260.0,259.0,2.0
32,Water,262.0,255.0,3.0,261.0,257.0,2.0,260.0,257.0,2.0,261.0,258.0,2.0
33,Water,262.0,256.0,3.0,260.0,256.0,2.0,262.0,256.0,3.0,261.0,259.0,2.0
34,Water,261.0,256.0,2.0,260.0,255.0,2.0,260.0,256.0,2.0,261.0,258.0,2.0
35,Water,261.0,256.0,2.0,261.0,257.0,2.0,261.0,257.0,3.0,260.0,259.0,2.0
36,Water,262.0,256.0,3.0,261.0,256.0,2.0,262.0,257.0,1.0,260.0,258.0,2.0
37,Water,261.0,255.0,2.0,262.0,255.0,3.0,261.0,257.0,2.0,261.0,257.0,2.0
38,Water,263.0,256.0,3.0,261.0,257.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
39,Water,261.0,256.0,2.0,260.0,257.0,2.0,261.0,257.0,2.0,260.0,258.0,2.0
40,Water,261.0,257.0,2.0,262.0,256.0,3.0,261.0,256.0,2.0,261.0,258.0,2.0
41,Water,261.0,256.0,2.0,261.0,255.0,2.0,262.0,256.0,3.0,260.0,259.0,2.0
42,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
43,Water,262.0,256.0,3.0,261.0,256.0,2.0,261.0,257.0,2.0,261.0,259.0,2.0
44,Water,260.0,255.0,2.0,261.0,255.0,2.0,262.0,257.0,3.0,259.0,259.0,1.0
45,Water,262.0,256.0,3.0,262.0,256.0,3.0,261.0,257.0,2.0,262.0,258.0,3.0
46,Water,262.0,256.0,3.0,260.0,256.0,2.0,261.0,256.0,2.0,260.0,258.0,2.0
47,Water,262.0,257.0,3.0,260.0,255.0,2.0,260.0,257.0,2.0,261.0,258.0,2.0
48,Water,261.0,255.0,2.0,261.0,256.0,2.0,262.0,257.0,3.0,260.0,258.0,2.0
49,Water,262.0,257.0,2.0,261.0,255.0,2.0,260.0,258.0,2.0,260.0,259.0,2.0
50,Water,261.0,256.0,3.0,261.0,255.0,2.0,260.0,258.0,2.0,260.0,258.0,2.0
51,Water,262.0,256.0,2.0,260.0,255.0,2.0,262.0,256.0,3.0,260.0,257.0,2.0
52,Water,262.0,255.0,3.0,262.0,256.0,3.0,261.0,257.0,2.0,260.0,258.0,2.0
53,Water,262.0,255.0,2.0,259.0,256.0,1.0,261.0,258.0,2.0,262.0,258.0,3.0
54,Water,263.0,257.0,3.0,261.0,255.0,2.0,262.0,256.0,3.0,261.0,258.0,2.0
55,Water,262.0,255.0,3.0,260.0,255.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
56,Water,261.0,256.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0,260.0,258.0,2.0
57,Water,261.0,256.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0,260.0,257.0,2.0
58,Water,261.0,257.0,2.0,261.0,256.0,2.0,261.0,257.0,2.0,261.0,258.0,2.0
59,Water,261.0,256.0,2.0,261.0,254.0,2.0,262.0,257.0,3.0,261.0,258.0,2.0
60,Water,261.0,256.0,2.0,261.0,256.0,2.0,260.0,257.0,2.0,260.0,257.0,2.0
61,Water,262.0,256.0,3.0,261.0,255.0,2.0,261.0,256.0,2.0,261.0,259.0,2.0
62,Water,262.0,257.0,3.0,263.0,255.0,3.0,261.0,257.0,2.0,259.0,258.0,1.0
63,Water,262.0,255.0,3.0,261.0,255.0,2.0,261.0,257.0,2.0,260.0,257.0,2.0
64,Water,261.0,256.0,2.0,261.0,256.0,2.0,261.0,256.0,2.0,261.0,258.0,2.0
65,Water,262.0,257.0,3.0,262.0,255.0,3.0,260.0,257.0,2.0,260.0,258.0,2.0
66,Water,262.0,256.0,3.0,259.0,256.0,2.0,260.0,257.0,2.0,260.0,257.0,2.0
