,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
0,Water+Milk,261.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0
1,Water+Milk,260.0,253.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0
2,Water+Milk,260.0,254.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0
3,Water+Milk,260.0,253.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0,261.0,254.0,2.0
4,Water+Milk,261.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0
5,Water+Milk,261.0,253.0,2.0,259.0,254.0,1.0,260.0,253.0,2.0,261.0,255.0,2.0
6,Water+Milk,262.0,254.0,3.0,262.0,254.0,3.0,259.0,253.0,1.0,260.0,256.0,2.0
7,Water+Milk,261.0,253.0,2.0,261.0,252.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0
8,Water+Milk,260.0,255.0,2.0,260.0,254.0,2.0,262.0,254.0,3.0,261.0,254.0,2.0
9,Water+Milk,262.0,253.0,3.0,260.0,253.0,2.0,260.0,252.0,2.0,262.0,255.0,3.0
10,Water+Milk,260.0,253.0,2.0,262.0,252.0,3.0,259.0,254.0,1.0,260.0,254.0,2.0
11,Water+Milk,261.0,253.0,2.0,261.0,252.0,2.0,260.0,252.0,2.0,263.0,255.0,3.0
12,Water+Milk,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0
13,Water+Milk,259.0,253.0,1.0,259.0,254.0,1.0,260.0,253.0,1.0,260.0,255.0,2.0
14,Water+Milk,261.0,252.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,255.0,2.0
15,Water+Milk,262.0,253.0,2.0,259.0,254.0,1.0,261.0,253.0,2.0,261.0,255.0,2.0
16,Water+Milk,259.0,253.0,2.0,259.0,254.0,1.0,260.0,253.0,2.0,260.0,256.0,2.0
17,Water+Milk,260.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0
18,Water+Milk,261.0,252.0,2.0,259.0,253.0,1.0,259.0,253.0,1.0,260.0,254.0,2.0
19,Water+Milk,261.0,253.0,3.0,260.0,253.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0
20,Water+Milk,260.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
21,Water+Milk,260.0,254.0,2.0,260.0,252.0,2.0,262.0,253.0,3.0,261.0,255.0,2.0
22,Water+Milk,262.0,253.0,3.0,261.0,254.0,2.0,260.0,253.0,2.0,260.0,255.0,2.0
23,Water+Milk,262.0,254.0,3.0,261.0,253.0,2.0,260.0,252.0,2.0,260.0,253.0,2.0
24,Water+Milk,260.0,253.0,2.0,261.0,254.0,1.0,261.0,254.0,2.0,261.0,254.0,2.0
25,Water+Milk,260.0,253.0,2.0,260.0,254.0,3.0,261.0,254.0,2.0,260.0,255.0,2.0
26,Water+Milk,260.0,253.0,2.0,259.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0
27,Water+Milk,261.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0
28,Water+Milk,260.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0
29,Water+Milk,261.0,253.0,2.0,260.0,253.0,2.0,262.0,254.0,3.0,261.0,256.0,2.0
30,Water+Milk,259.0,253.0,1.0,261.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0
31,Water+Milk,261.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0
32,Water+Milk,259.0,253.0,1.0,262.0,254.0,3.0,260.0,254.0,2.0,260.0,254.0,2.0
33,Water+Milk,262.0,253.0,3.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0
34,Water+Milk,260.0,254.0,2.0,260.0,252.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0
35,Water+Milk,260.0,253.0,2.0,259.0,254.0,1.0,261.0,253.0,2.0,260.0,253.0,2.0
36,Water+Milk,260.0,252.0,2.0,260.0,252.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
37,Water+Milk,260.0,253.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0
38,Water+Milk,261.0,254.0,2.0,260.0,252.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0
39,Water+Milk,260.0,253.0,2.0,259.0,253.0,1.0,260.0,254.0,2.0,261.0,254.0,2.0
40,Water+Milk,260.0,253.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0
41,Water+Milk,262.0,254.0,3.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0
42,Water+Milk,260.0,253.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0
43,Water+Milk,260.0,253.0,2.0,259.0,254.0,1.0,261.0,253.0,3.0,261.0,255.0,2.0
44,Water+Milk,261.0,254.0,2.0,261.0,253.0,2.0,262.0,254.0,2.0,260.0,254.0,2.0
45,Water+Milk,262.0,254.0,3.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0
46,Water+Milk,259.0,254.0,1.0,261.0,254.0,2.0,260.0,254.0,2.0,259.0,255.0,1.0
47,Water+Milk,262.0,255.0,3.0,260.0,255.0,2.0,260.0,252.0,2.0,261.0,254.0,2.0
48,Water+Milk,259.0,253.0,1.0,259.0,253.0,1.0,260.0,252.0,2.0,260.0,255.0,2.0
49,Water+Milk,262.0,254.0,3.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0
50,Water+Milk,261.0,253.0,2.0,259.0,253.0,1.0,260.0,252.0,2.0,260.0,254.0,2.0
51,Water+Milk,260.0,254.0,2.0,262.0,254.0,3.0,260.0,253.0,2.0,261.0,255.0,2.0
52,Water+Milk,261.0,254.0,2.0,261.0,253.0,2.0,261.0,252.0,2.0,262.0,255.0,3.0
53,Water+Milk,262.0,252.0,3.0,260.0,253.0,2.0,259.0,254.0,1.0,260.0,254.0,2.0
54,Water+Milk,261.0,252.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0
55,Water+Milk,259.0,253.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0
56,Water+Milk,261.0,253.0,2.0,262.0,252.0,3.0,260.0,254.0,2.0,260.0,255.0,2.0
57,Water+Milk,260.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,258.0,255.0,2.0
58,Water+Milk,260.0,253.0,2.0,263.0,253.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0
59,Water+Milk,261.0,253.0,2.0,261.0,252.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
60,Water+Milk,261.0,252.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,262.0,254.0,3.0
61,Water+Milk,260.0,252.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,259.0,254.0,1.0
62,Water+Milk,260.0,253.0,2.0,262.0,253.0,3.0,259.0,253.0,1.0,260.0,255.0,2.0
63,Water+Milk,259.0,254.0,1.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0
64,Water+Milk,260.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0
65,Water+Milk,260.0,253.0,3.0,259.0,254.0,1.0,260.0,253.0,2.0,260.0,254.0,2.0
66,Water+Milk,260.0,251.0,3.0,260.0,253.0,2.0,262.0,253.0,3.0,261.0,255.0,2.0
67,Water+Milk,261.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,255.0,2.0
68,Water+Milk,259.0,254.0,2.0,260.0,252.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
69,Water+Milk,260.0,254.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0,262.0,253.0,3.0
70,Water+Milk,261.0,254.0,2.0,261.0,254.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
71,Water+Milk,260.0,253.0,2.0,261.0,255.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0
72,Water+Milk,260.0,253.0,2.0,260.0,253.0,2.0,260.0,252.0,2.0,261.0,256.0,2.0
73,Water+Milk,260.0,254.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0
74,Water+Milk,260.0,253.0,2.0,261.0,253.0,2.0,260.0,252.0,2.0,261.0,254.0,2.0
75,Water+Milk,262.0,253.0,3.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0
76,Water+Milk,261.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0
77,Water+Milk,261.0,254.0,2.0,261.0,254.0,2.0,260.0,252.0,2.0,260.0,256.0,2.0
78,Water+Milk,259.0,253.0,1.0,260.0,253.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
79,Water+Milk,260.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0
80,Water+Milk,260.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0
81,Water+Milk,262.0,254.0,3.0,261.0,254.0,2.0,260.0,252.0,2.0,260.0,254.0,2.0
82,Water+Milk,260.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0
83,Water+Milk,261.0,253.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0
84,Water+Milk,260.0,253.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0
85,Water+Milk,261.0,254.0,2.0,261.0,253.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0
86,Water+Milk,260.0,254.0,2.0,261.0,253.0,2.0,262.0,254.0,3.0,260.0,256.0,2.0
87,Water+Milk,260.0,252.0,2.0,260.0,253.0,2.0,259.0,254.0,1.0,260.0,254.0,1.0
88,Water+Milk,260.0,254.0,2.0,260.0,252.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
89,Water+Milk,260.0,253.0,2.0,262.0,254.0,3.0,259.0,254.0,1.0,261.0,254.0,2.0
90,Water+Milk,259.0,254.0,1.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0
91,Water+Milk,260.0,254.0,2.0,260.0,253.0,2.0,261.0,253.0,2.0,259.0,254.0,1.0
92,Water+Milk,261.0,254.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,261.0,255.0,2.0
93,Water+Milk,261.0,254.0,2.0,260.0,254.0,2.0,259.0,252.0,1.0,263.0,255.0,3.0
94,Water+Milk,261.0,253.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0
95,Water+Milk,259.0,254.0,1.0,262.0,253.0,2.0,260.0,252.0,2.0,262.0,255.0,3.0
96,Water+Milk,261.0,253.0,2.0,261.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0
97,Water+Milk,262.0,254.0,3.0,261.0,252.0,2.0,259.0,253.0,1.0,261.0,254.0,2.0
98,Water+Milk,261.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0
99,Water+Milk,258.0,253.0,1.0,261.0,253.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0
100,Water+Milk,262.0,254.0,3.0,260.0,254.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0
101,Water+Milk,261.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0
102,Water+Milk,260.0,254.0,2.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0
103,Water+Milk,260.0,252.0,2.0,260.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0
104,Water+Milk,261.0,253.0,2.0,260.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0
105,Water+Milk,260.0,253.0,2.0,259.0,253.0,1.0,260.0,253.0,2.0,259.0,255.0,1.0
106,Water+Milk,259.0,253.0,1.0,260.0,254.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0
107,Water+Milk,261.0,254.0,2.0,261.0,253.0,2.0,261.0,254.0,2.0,259.0,254.0,1.0
108,Water+Milk,259.0,254.0,1.0,261.0,254.0,2.0,260.0,252.0,2.0,261.0,254.0,2.0
