,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
0,Water+Olive Oil,260,253,2,260,254,2,261,255,2,261,259,2
1,Water+Olive Oil,261,254,2,261,254,2,260,255,2,261,259,2
2,Water+Olive Oil,259,254,1,261,254,2,261,254,2,260,258,2
3,Water+Olive Oil,261,253,2,261,253,2,260,256,2,261,259,2
4,Water+Olive Oil,261,253,2,261,254,2,260,254,2,261,259,2
5,Water+Olive Oil,261,253,2,262,253,3,260,255,2,261,258,2
6,Water+Olive Oil,260,254,2,260,254,2,260,255,2,259,259,1
7,Water+Olive Oil,262,254,3,261,256,2,261,255,2,260,258,2
8,Water+Olive Oil,261,253,2,261,254,2,261,254,2,261,259,2
9,Water+Olive Oil,261,253,2,261,255,2,259,255,1,261,259,2
10,Water+Olive Oil,261,253,2,260,255,2,261,254,2,259,258,1
11,Water+Olive Oil,260,253,2,260,255,2,261,255,2,260,258,2
12,Water+Olive Oil,260,253,3,260,253,3,262,254,3,260,258,2
13,Water+Olive Oil,261,254,2,259,254,1,260,255,2,260,258,2
14,Water+Olive Oil,261,254,2,260,253,1,261,255,2,260,259,2
15,Water+Olive Oil,260,253,2,260,254,2,259,256,1,261,258,2
16,Water+Olive Oil,259,254,1,262,253,2,259,255,1,261,258,2
17,Water+Olive Oil,261,253,2,262,256,2,261,255,2,261,259,2
18,Water+Olive Oil,261,253,2,260,253,2,260,255,2,260,259,2
19,Water+Olive Oil,261,252,2,262,255,3,262,254,3,262,259,3
20,Water+Olive Oil,260,254,2,260,254,2,260,255,2,261,257,2
21,Water+Olive Oil,260,253,2,259,254,1,261,255,2,262,259,2
22,Water+Olive Oil,262,254,3,261,255,2,260,255,2,260,259,2
23,Water+Olive Oil,261,253,2,262,253,3,261,256,2,260,258,2
24,Water+Olive Oil,260,254,2,261,253,2,262,255,3,259,259,1
25,Water+Olive Oil,262,255,3,262,254,3,260,255,2,261,259,2
26,Water+Olive Oil,261,253,2,260,254,2,260,255,2,261,259,2
27,Water+Olive Oil,261,253,2,261,253,2,260,257,2,262,259,3
28,Water+Olive Oil,260,254,2,261,254,2,261,256,2,259,258,1
29,Water+Olive Oil,260,254,2,262,255,3,261,257,2,260,258,2
30,Water+Olive Oil,259,253,1,260,255,2,262,256,3,261,259,2
31,Water+Olive Oil,261,253,2,261,254,2,261,256,2,261,258,2
32,Water+Olive Oil,260,254,2,260,253,2,261,254,2,260,259,2
33,Water+Olive Oil,260,253,2,260,254,2,261,255,2,259,259,1
34,Water+Olive Oil,261,253,3,261,255,2,260,256,2,260,258,2
35,Water+Olive Oil,259,253,3,262,254,3,261,255,2,261,259,2
36,Water+Olive Oil,261,253,2,261,254,2,261,255,2,260,259,2
37,Water+Olive Oil,261,254,2,261,253,2,261,254,2,260,258,2
38,Water+Olive Oil,260,254,2,261,254,2,260,254,2,260,260,2
39,Water+Olive Oil,261,252,2,261,254,2,260,255,2,261,259,2
40,Water+Olive Oil,261,254,2,260,255,2,259,254,1,262,258,1
41,Water+Olive Oil,262,254,3,260,254,2,259,256,1,261,258,2
42,Water+Olive Oil,261,254,2,261,254,2,261,255,2,261,260,2
43,Water+Olive Oil,261,255,2,260,254,2,260,255,2,260,259,2
44,Water+Olive Oil,260,255,2,259,254,1,260,256,2,260,260,2
45,Water+Olive Oil,261,254,2,261,255,2,261,256,2,260,258,2
46,Water+Olive Oil,263,253,3,260,255,2,261,255,2,260,258,2
47,Water+Olive Oil,261,253,2,261,253,2,262,254,2,260,259,2
48,Water+Olive Oil,261,254,2,260,252,2,262,255,2,261,259,2
49,Water+Olive Oil,261,254,2,262,254,3,261,254,2,260,259,2
50,Water+Olive Oil,260,253,2,261,255,2,261,255,2,260,258,2
51,Water+Olive Oil,262,254,3,262,254,3,262,255,3,261,259,2
52,Water+Olive Oil,261,254,2,262,254,3,261,255,2,261,259,2
53,Water+Olive Oil,261,253,2,261,254,2,260,254,2,259,258,1
54,Water+Olive Oil,260,253,2,260,254,2,261,254,2,261,259,2
55,Water+Olive Oil,261,253,2,260,254,2,260,255,2,260,259,2
56,Water+Olive Oil,260,253,2,260,256,2,261,255,2,260,258,2
57,Water+Olive Oil,261,254,2,260,253,2,261,255,2,261,259,2
58,Water+Olive Oil,260,255,2,261,253,2,261,254,2,261,259,2
59,Water+Olive Oil,259,253,1,261,253,2,261,255,2,261,258,2
60,Water+Olive Oil,259,254,1,260,253,2,261,256,2,259,259,1
61,Water+Olive Oil,259,254,1,261,254,2,260,255,2,261,260,2
62,Water+Olive Oil,261,253,2,261,255,2,260,255,2,261,259,2
63,Water+Olive Oil,260,254,2,260,253,2,260,255,2,260,259,2
64,Water+Olive Oil,260,254,2,259,254,2,260,256,2,260,258,2
65,Water+Olive Oil,262,254,3,260,254,2,261,255,2,260,258,2
66,Water+Olive Oil,260,254,2,261,254,2,262,255,3,260,259,2
67,Water+Olive Oil,261,254,2,261,255,2,261,256,2,261,258,1
68,Water+Olive Oil,259,254,1,260,254,2,260,254,2,261,259,2
69,Water+Olive Oil,261,253,2,261,253,2,261,254,2,260,259,2
70,Water+Olive Oil,260,253,2,260,253,2,260,255,2,261,259,2
71,Water+Olive Oil,261,254,2,259,254,1,261,256,2,260,259,2
72,Water+Olive Oil,260,254,2,259,253,1,261,255,2,261,258,2
73,Water+Olive Oil,260,254,2,261,254,2,261,255,2,261,259,2
74,Water+Olive Oil,261,254,2,262,254,3,260,254,2,261,258,2
75,Water+Olive Oil,260,253,2,260,254,2,261,255,2,261,259,2
76,Water+Olive Oil,262,254,3,260,254,2,259,255,1,260,257,2
77,Water+Olive Oil,261,254,2,261,255,2,261,256,2,260,258,2
78,Water+Olive Oil,260,254,2,261,254,2,261,256,2,261,259,2
79,Water+Olive Oil,261,254,2,260,254,2,260,255,2,261,259,2
80,Water+Olive Oil,261,254,2,261,253,2,261,256,2,260,257,2
