,Material,Green_sensor,Green_IR,Green_UV,Blue_sensor,Blue_IR,Blue_UV,Red_sensor,Red_IR,Red_UV,IR_sensor,IR_IR,IR_UV
0,Water+Tablet,261.0,253.0,2.0,262.0,254.0,3.0,261.0,255.0,2.0,261.0,260.0,2.0
1,Water+Tablet,261.0,255.0,2.0,261.0,254.0,2.0,261.0,255.0,2.0,259.0,260.0,1.0
2,Water+Tablet,261.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
3,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0,261.0,260.0,2.0
4,Water+Tablet,262.0,253.0,1.0,261.0,253.0,2.0,261.0,254.0,2.0,261.0,259.0,2.0
5,Water+Tablet,261.0,254.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,261.0,261.0,2.0
6,Water+Tablet,260.0,253.0,2.0,261.0,253.0,2.0,259.0,254.0,1.0,260.0,260.0,2.0
7,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,262.0,255.0,3.0,259.0,259.0,1.0
8,Water+Tablet,260.0,253.0,2.0,262.0,253.0,3.0,260.0,254.0,2.0,261.0,259.0,2.0
9,Water+Tablet,260.0,254.0,2.0,260.0,254.0,2.0,259.0,255.0,1.0,261.0,260.0,2.0
10,Water+Tablet,260.0,255.0,2.0,261.0,253.0,2.0,259.0,255.0,1.0,261.0,259.0,2.0
11,Water+Tablet,261.0,254.0,2.0,261.0,253.0,2.0,262.0,254.0,3.0,262.0,259.0,3.0
12,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,1.0,260.0,259.0,2.0
13,Water+Tablet,261.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,260.0,259.0,2.0
14,Water+Tablet,260.0,254.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
15,Water+Tablet,262.0,255.0,3.0,260.0,254.0,2.0,260.0,255.0,2.0,259.0,259.0,1.0
16,Water+Tablet,262.0,253.0,3.0,261.0,254.0,2.0,259.0,254.0,1.0,260.0,260.0,2.0
17,Water+Tablet,262.0,255.0,3.0,260.0,254.0,2.0,262.0,254.0,3.0,260.0,260.0,2.0
18,Water+Tablet,260.0,254.0,2.0,260.0,254.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
19,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,259.0,254.0,1.0,261.0,261.0,2.0
20,Water+Tablet,261.0,255.0,2.0,259.0,253.0,2.0,261.0,254.0,2.0,261.0,261.0,2.0
21,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,261.0,254.0,2.0,260.0,259.0,2.0
22,Water+Tablet,261.0,253.0,2.0,261.0,253.0,2.0,261.0,255.0,2.0,261.0,259.0,2.0
23,Water+Tablet,261.0,254.0,2.0,262.0,254.0,3.0,260.0,254.0,3.0,259.0,260.0,1.0
24,Water+Tablet,261.0,254.0,2.0,260.0,253.0,3.0,261.0,254.0,2.0,261.0,261.0,2.0
25,Water+Tablet,260.0,254.0,2.0,261.0,253.0,2.0,260.0,254.0,2.0,261.0,261.0,2.0
26,Water+Tablet,259.0,254.0,1.0,260.0,253.0,2.0,260.0,254.0,2.0,260.0,260.0,2.0
27,Water+Tablet,260.0,255.0,3.0,261.0,254.0,2.0,260.0,254.0,2.0,261.0,258.0,2.0
28,Water+Tablet,262.0,254.0,3.0,261.0,252.0,2.0,261.0,254.0,2.0,261.0,262.0,2.0
29,Water+Tablet,261.0,254.0,2.0,262.0,254.0,3.0,261.0,255.0,2.0,261.0,259.0,2.0
30,Water+Tablet,261.0,254.0,2.0,261.0,254.0,2.0,261.0,253.0,2.0,261.0,259.0,2.0
31,Water+Tablet,261.0,255.0,1.0,260.0,254.0,2.0,262.0,253.0,3.0,261.0,260.0,2.0
32,Water+Tablet,261.0,254.0,2.0,260.0,254.0,2.0,262.0,254.0,3.0,262.0,260.0,3.0
33,Water+Tablet,261.0,253.0,2.0,260.0,255.0,2.0,261.0,253.0,2.0,260.0,261.0,2.0
34,Water+Tablet,261.0,253.0,2.0,260.0,253.0,2.0,262.0,255.0,3.0,261.0,260.0,2.0
35,Water+Tablet,262.0,253.0,3.0,261.0,255.0,2.0,260.0,255.0,2.0,260.0,259.0,2.0
36,Water+Tablet,261.0,253.0,2.0,260.0,254.0,2.0,260.0,255.0,2.0,260.0,261.0,2.0
37,Water+Tablet,260.0,254.0,2.0,262.0,254.0,3.0,261.0,255.0,2.0,258.0,260.0,1.0
38,Water+Tablet,261.0,255.0,2.0,261.0,253.0,2.0,260.0,255.0,2.0,261.0,259.0,2.0
39,Water+Tablet,261.0,255.0,2.0,261.0,254.0,2.0,262.0,254.0,3.0,260.0,260.0,2.0
40,Water+Tablet,262.0,254.0,3.0,262.0,254.0,3.0,262.0,256.0,3.0,261.0,259.0,2.0
41,Water+Tablet,261.0,253.0,2.0,261.0,254.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
42,Water+Tablet,261.0,253.0,2.0,261.0,255.0,2.0,260.0,253.0,2.0,260.0,261.0,2.0
43,Water+Tablet,261.0,253.0,2.0,260.0,253.0,2.0,261.0,254.0,2.0,260.0,260.0,2.0
44,Water+Tablet,261.0,255.0,2.0,260.0,253.0,2.0,260.0,256.0,2.0,259.0,260.0,1.0
45,Water+Tablet,261.0,254.0,2.0,261.0,254.0,2.0,260.0,254.0,2.0,258.0,260.0,1.0
